time,psis,tair,D,Ca,al,tas_anomaly,model,scenario
2083-11,,,,,,1.5514266,NorESM2-MM,ssp245
2083-11,,,,,,4.842813,CanESM5,ssp585
2083-11,,,,,,2.9798446,NorESM2-MM,ssp585
2083-11,,,,,,5.9795656,E3SM-1-1,ssp585
2083-12,,,,,,1.8637772,CanESM5,ssp245
2083-12,,,,,,1.23087,NorESM2-MM,ssp245
2083-12,,,,,,4.7292876,CanESM5,ssp585
2083-12,,,,,,3.0186324,NorESM2-MM,ssp585
2083-12,,,,,,5.9689455,E3SM-1-1,ssp585
2084-01,,,,,,2.066719,CanESM5,ssp245
2084-01,,,,,,1.3562057,NorESM2-MM,ssp245
2084-01,,,,,,4.8127227,CanESM5,ssp585
2084-01,,,,,,4.1042953,NorESM2-MM,ssp585
2084-01,,,,,,5.891492,E3SM-1-1,ssp585
2084-02,,,,,,2.6617508,CanESM5,ssp245
2084-02,,,,,,1.7233016,NorESM2-MM,ssp245
2084-02,,,,,,5.099191,CanESM5,ssp585
2084-02,,,,,,4.121629,NorESM2-MM,ssp585
2084-02,,,,,,7.5447206,E3SM-1-1,ssp585
2084-03,,,,,,2.4224625,CanESM5,ssp245
2084-03,,,,,,1.3607528,NorESM2-MM,ssp245
2084-03,,,,,,4.145883,CanESM5,ssp585
2084-03,,,,,,3.2022567,NorESM2-MM,ssp585
2084-03,,,,,,7.294202,E3SM-1-1,ssp585
2084-04,,,,,,1.3609085,CanESM5,ssp245
2084-04,,,,,,1.419194,NorESM2-MM,ssp245
2084-04,,,,,,5.646463,CanESM5,ssp585
2084-04,,,,,,2.445024,NorESM2-MM,ssp585
2084-04,,,,,,7.1151247,E3SM-1-1,ssp585
2084-05,,,,,,2.4865189,CanESM5,ssp245
2084-05,,,,,,1.4675949,NorESM2-MM,ssp245
2084-05,,,,,,3.7921844,CanESM5,ssp585
2084-05,,,,,,2.9392867,NorESM2-MM,ssp585
2084-05,,,,,,5.6081057,E3SM-1-1,ssp585
2084-06,,,,,,2.3159256,CanESM5,ssp245
2084-06,,,,,,2.0480392,NorESM2-MM,ssp245
2084-06,,,,,,3.2607512,CanESM5,ssp585
2084-06,,,,,,3.321916,NorESM2-MM,ssp585
2084-06,,,,,,5.1316347,E3SM-1-1,ssp585
2084-07,,,,,,2.4296951,CanESM5,ssp245
2084-07,,,,,,1.9168441,NorESM2-MM,ssp245
2084-07,,,,,,4.5201507,CanESM5,ssp585
2084-07,,,,,,3.7482162,NorESM2-MM,ssp585
2084-07,,,,,,6.093457,E3SM-1-1,ssp585
2084-08,,,,,,3.0629044,CanESM5,ssp245
2084-08,,,,,,1.9396713,NorESM2-MM,ssp245
2084-08,,,,,,5.51185,CanESM5,ssp585
2084-08,,,,,,4.867418,NorESM2-MM,ssp585
2084-08,,,,,,7.2765017,E3SM-1-1,ssp585
2084-09,,,,,,3.7563248,CanESM5,ssp245
2084-09,,,,,,2.1669662,NorESM2-MM,ssp245
2084-09,,,,,,8.218485,CanESM5,ssp585
2084-09,,,,,,3.9798446,NorESM2-MM,ssp585
2084-09,,,,,,9.474774,E3SM-1-1,ssp585
2084-10,,,,,,4.8928604,CanESM5,ssp245
2084-10,,,,,,2.1877792,NorESM2-MM,ssp245
2084-10,,,,,,6.0856414,CanESM5,ssp585
2084-10,,,,,,4.508348,NorESM2-MM,ssp585
2084-10,,,,,,9.175458,E3SM-1-1,ssp585
2084-11,,,,,,3.8298721,CanESM5,ssp245
2084-11,,,,,,1.6430709,NorESM2-MM,ssp245
2084-11,,,,,,5.4155364,CanESM5,ssp585
2084-11,,,,,,4.0527205,NorESM2-MM,ssp585
2084-11,,,,,,8.53169,E3SM-1-1,ssp585
2084-12,,,,,,3.81913,CanESM5,ssp245
2084-12,,,,,,1.0126693,NorESM2-MM,ssp245
2084-12,,,,,,5.4636016,CanESM5,ssp585
2084-12,,,,,,3.6804366,NorESM2-MM,ssp585
2084-12,,,,,,7.7223024,E3SM-1-1,ssp585
2085-01,,,,,,3.0475235,CanESM5,ssp245
2085-01,,,,,,1.1486862,NorESM2-MM,ssp245
2085-01,,,,,,5.108896,CanESM5,ssp585
2085-01,,,,,,3.9538436,NorESM2-MM,ssp585
2085-01,,,,,,7.7818727,E3SM-1-1,ssp585
2085-02,,,,,,2.2284012,CanESM5,ssp245
2085-02,,,,,,1.0636337,NorESM2-MM,ssp245
2085-02,,,,,,5.473764,CanESM5,ssp585
2085-02,,,,,,4.5457625,NorESM2-MM,ssp585
2085-02,,,,,,8.965558,E3SM-1-1,ssp585
2085-03,,,,,,2.2565384,CanESM5,ssp245
2085-03,,,,,,0.5706833,NorESM2-MM,ssp245
2085-03,,,,,,6.8624663,CanESM5,ssp585
2085-03,,,,,,3.9836898,NorESM2-MM,ssp585
2085-03,,,,,,7.704175,E3SM-1-1,ssp585
2085-04,,,,,,3.4342422,CanESM5,ssp245
2085-04,,,,,,0.2818039,NorESM2-MM,ssp245
2085-04,,,,,,5.1954436,CanESM5,ssp585
2085-04,,,,,,2.597093,NorESM2-MM,ssp585
2085-04,,,,,,6.124799,E3SM-1-1,ssp585
2085-05,,,,,,2.4532242,CanESM5,ssp245
2085-05,,,,,,0.8140915,NorESM2-MM,ssp245
2085-05,,,,,,4.4539275,CanESM5,ssp585
2085-05,,,,,,3.054521,NorESM2-MM,ssp585
2085-05,,,,,,3.3956726,E3SM-1-1,ssp585
2085-06,,,,,,3.0393753,CanESM5,ssp245
2085-06,,,,,,1.1838424,NorESM2-MM,ssp245
2085-06,,,,,,6.0673614,CanESM5,ssp585
2085-06,,,,,,3.2987838,NorESM2-MM,ssp585
2085-06,,,,,,5.0103273,E3SM-1-1,ssp585
2085-07,,,,,,3.880928,CanESM5,ssp245
2085-07,,,,,,1.6237228,NorESM2-MM,ssp245
2085-07,,,,,,5.8023467,CanESM5,ssp585
2085-07,,,,,,3.5253158,NorESM2-MM,ssp585
2085-07,,,,,,6.661023,E3SM-1-1,ssp585
2085-08,,,,,,5.858223,CanESM5,ssp245
2085-08,,,,,,2.167302,NorESM2-MM,ssp245
2085-08,,,,,,10.083078,CanESM5,ssp585
2085-08,,,,,,4.511369,NorESM2-MM,ssp585
2085-08,,,,,,7.976453,E3SM-1-1,ssp585
2085-09,,,,,,8.646553,CanESM5,ssp245
2085-09,,,,,,2.4522445,NorESM2-MM,ssp245
2085-09,,,,,,9.734598,CanESM5,ssp585
2085-09,,,,,,4.830156,NorESM2-MM,ssp585
2085-09,,,,,,8.549146,E3SM-1-1,ssp585
2085-10,,,,,,6.02137,CanESM5,ssp245
2085-10,,,,,,2.9595993,NorESM2-MM,ssp245
2085-10,,,,,,7.7213836,CanESM5,ssp585
2085-10,,,,,,4.829942,NorESM2-MM,ssp585
2085-10,,,,,,9.061017,E3SM-1-1,ssp585
2085-11,,,,,,4.131172,CanESM5,ssp245
2085-11,,,,,,1.8087204,NorESM2-MM,ssp245
2085-11,,,,,,6.717569,CanESM5,ssp585
2085-11,,,,,,3.4339156,NorESM2-MM,ssp585
2085-11,,,,,,8.336652,E3SM-1-1,ssp585
2085-12,,,,,,2.614418,CanESM5,ssp245
2085-12,,,,,,1.3720443,NorESM2-MM,ssp245
2085-12,,,,,,5.374063,CanESM5,ssp585
2085-12,,,,,,3.3795943,NorESM2-MM,ssp585
2085-12,,,,,,7.6148806,E3SM-1-1,ssp585
2086-01,,,,,,2.5584488,CanESM5,ssp245
2086-01,,,,,,1.9448287,NorESM2-MM,ssp245
2086-01,,,,,,5.054086,CanESM5,ssp585
2086-01,,,,,,4.067949,NorESM2-MM,ssp585
2086-01,,,,,,7.8549623,E3SM-1-1,ssp585
2086-02,,,,,,2.7622757,CanESM5,ssp245
2086-02,,,,,,1.9109542,NorESM2-MM,ssp245
2086-02,,,,,,4.2446685,CanESM5,ssp585
2086-02,,,,,,3.819322,NorESM2-MM,ssp585
2086-02,,,,,,7.223157,E3SM-1-1,ssp585
2086-03,,,,,,3.0331497,CanESM5,ssp245
2086-03,,,,,,1.9714401,NorESM2-MM,ssp245
2086-03,,,,,,4.5185027,CanESM5,ssp585
2086-03,,,,,,3.772203,NorESM2-MM,ssp585
2086-03,,,,,,6.4755983,E3SM-1-1,ssp585
2086-04,,,,,,1.628273,CanESM5,ssp245
2086-04,,,,,,2.5051925,NorESM2-MM,ssp245
2086-04,,,,,,5.4421782,CanESM5,ssp585
2086-04,,,,,,4.0068526,NorESM2-MM,ssp585
2086-04,,,,,,5.9159365,E3SM-1-1,ssp585
2086-05,,,,,,1.9039078,CanESM5,ssp245
2086-05,,,,,,2.3680465,NorESM2-MM,ssp245
2086-05,,,,,,3.6102386,CanESM5,ssp585
2086-05,,,,,,3.4263473,NorESM2-MM,ssp585
2086-05,,,,,,3.7768676,E3SM-1-1,ssp585
2086-06,,,,,,2.4452896,CanESM5,ssp245
2086-06,,,,,,1.3146408,NorESM2-MM,ssp245
2086-06,,,,,,2.943521,CanESM5,ssp585
2086-06,,,,,,2.705522,NorESM2-MM,ssp585
2086-06,,,,,,5.0957155,E3SM-1-1,ssp585
2086-07,,,,,,2.2865372,CanESM5,ssp245
2086-07,,,,,,1.1301925,NorESM2-MM,ssp245
2086-07,,,,,,2.6132598,CanESM5,ssp585
2086-07,,,,,,3.2023787,NorESM2-MM,ssp585
2086-07,,,,,,6.033002,E3SM-1-1,ssp585
2086-08,,,,,,3.0600357,CanESM5,ssp245
2086-08,,,,,,1.0229537,NorESM2-MM,ssp245
2086-08,,,,,,3.2204986,CanESM5,ssp585
2086-08,,,,,,2.959886,NorESM2-MM,ssp585
2086-08,,,,,,7.0673037,E3SM-1-1,ssp585
2086-09,,,,,,3.5605545,CanESM5,ssp245
2086-09,,,,,,1.0754745,NorESM2-MM,ssp245
2086-09,,,,,,3.1878448,CanESM5,ssp585
2086-09,,,,,,3.8758712,NorESM2-MM,ssp585
2086-09,,,,,,8.701642,E3SM-1-1,ssp585
2086-10,,,,,,6.1100845,CanESM5,ssp245
2086-10,,,,,,1.1619918,NorESM2-MM,ssp245
2086-10,,,,,,4.5908294,CanESM5,ssp585
2086-10,,,,,,4.0062423,NorESM2-MM,ssp585
2086-10,,,,,,9.53822,E3SM-1-1,ssp585
2086-11,,,,,,4.2398148,CanESM5,ssp245
2086-11,,,,,,1.6159713,NorESM2-MM,ssp245
2086-11,,,,,,5.0303435,CanESM5,ssp585
2086-11,,,,,,3.480699,NorESM2-MM,ssp585
2086-11,,,,,,8.353406,E3SM-1-1,ssp585
2086-12,,,,,,3.3950577,CanESM5,ssp245
2086-12,,,,,,0.6214035,NorESM2-MM,ssp245
2086-12,,,,,,4.957895,CanESM5,ssp585
2086-12,,,,,,3.7424178,NorESM2-MM,ssp585
2086-12,,,,,,9.256391,E3SM-1-1,ssp585
2087-01,,,,,,3.0245438,CanESM5,ssp245
2087-01,,,,,,0.9713791,NorESM2-MM,ssp245
2087-01,,,,,,4.325113,CanESM5,ssp585
2087-01,,,,,,3.9429488,NorESM2-MM,ssp585
2087-01,,,,,,8.87074,E3SM-1-1,ssp585
2087-02,,,,,,2.9436111,CanESM5,ssp245
2087-02,,,,,,1.2643478,NorESM2-MM,ssp245
2087-02,,,,,,3.775247,CanESM5,ssp585
2087-02,,,,,,4.0424056,NorESM2-MM,ssp585
2087-02,,,,,,9.590619,E3SM-1-1,ssp585
2087-03,,,,,,3.5025406,CanESM5,ssp245
2087-03,,,,,,0.99039155,NorESM2-MM,ssp245
2087-03,,,,,,5.4660125,CanESM5,ssp585
2087-03,,,,,,4.2150435,NorESM2-MM,ssp585
2087-03,,,,,,9.397595,E3SM-1-1,ssp585
2087-04,,,,,,1.6656265,CanESM5,ssp245
2087-04,,,,,,0.75812227,NorESM2-MM,ssp245
2087-04,,,,,,5.097482,CanESM5,ssp585
2087-04,,,,,,3.564958,NorESM2-MM,ssp585
2087-04,,,,,,5.5458803,E3SM-1-1,ssp585
2087-05,,,,,,1.4686356,CanESM5,ssp245
2087-05,,,,,,0.92300874,NorESM2-MM,ssp245
2087-05,,,,,,3.4492278,CanESM5,ssp585
2087-05,,,,,,3.2853255,NorESM2-MM,ssp585
2087-05,,,,,,4.579236,E3SM-1-1,ssp585
2087-06,,,,,,2.7224808,CanESM5,ssp245
2087-06,,,,,,0.73883516,NorESM2-MM,ssp245
2087-06,,,,,,3.023355,CanESM5,ssp585
2087-06,,,,,,2.8848128,NorESM2-MM,ssp585
2087-06,,,,,,5.2711916,E3SM-1-1,ssp585
2087-07,,,,,,4.570198,CanESM5,ssp245
2087-07,,,,,,1.1775863,NorESM2-MM,ssp245
2087-07,,,,,,2.9993987,CanESM5,ssp585
2087-07,,,,,,3.2380843,NorESM2-MM,ssp585
2087-07,,,,,,6.851819,E3SM-1-1,ssp585
2087-08,,,,,,7.7025223,CanESM5,ssp245
2087-08,,,,,,1.6963851,NorESM2-MM,ssp245
2087-08,,,,,,3.9412932,CanESM5,ssp585
2087-08,,,,,,4.122667,NorESM2-MM,ssp585
2087-08,,,,,,7.5667543,E3SM-1-1,ssp585
2087-09,,,,,,9.540321,CanESM5,ssp245
2087-09,,,,,,1.582463,NorESM2-MM,ssp245
2087-09,,,,,,6.006906,CanESM5,ssp585
2087-09,,,,,,3.8974166,NorESM2-MM,ssp585
2087-09,,,,,,8.853375,E3SM-1-1,ssp585
2087-10,,,,,,6.916603,CanESM5,ssp245
2087-10,,,,,,1.8608749,NorESM2-MM,ssp245
2087-10,,,,,,7.224893,CanESM5,ssp585
2087-10,,,,,,3.3968978,NorESM2-MM,ssp585
2087-10,,,,,,9.454175,E3SM-1-1,ssp585
2087-11,,,,,,3.8301773,CanESM5,ssp245
2087-11,,,,,,1.5630538,NorESM2-MM,ssp245
2087-11,,,,,,6.498697,CanESM5,ssp585
2087-11,,,,,,4.600511,NorESM2-MM,ssp585
2087-11,,,,,,9.254285,E3SM-1-1,ssp585
2087-12,,,,,,4.002083,CanESM5,ssp245
2087-12,,,,,,1.3555954,NorESM2-MM,ssp245
2087-12,,,,,,5.121713,CanESM5,ssp585
2087-12,,,,,,3.1493392,NorESM2-MM,ssp585
2087-12,,,,,,7.2648134,E3SM-1-1,ssp585
2088-01,,,,,,3.2016678,CanESM5,ssp245
2088-01,,,,,,1.0248458,NorESM2-MM,ssp245
2088-01,,,,,,5.191629,CanESM5,ssp585
2088-01,,,,,,4.1259627,NorESM2-MM,ssp585
2088-01,,,,,,4.904401,E3SM-1-1,ssp585
2088-02,,,,,,4.368599,CanESM5,ssp245
2088-02,,,,,,1.2404525,NorESM2-MM,ssp245
2088-02,,,,,,5.3846526,CanESM5,ssp585
2088-02,,,,,,4.281816,NorESM2-MM,ssp585
2088-02,,,,,,5.2293825,E3SM-1-1,ssp585
2088-03,,,,,,3.4340286,CanESM5,ssp245
2088-03,,,,,,1.4310958,NorESM2-MM,ssp245
2088-03,,,,,,6.1542754,CanESM5,ssp585
2088-03,,,,,,3.8359542,NorESM2-MM,ssp585
2088-03,,,,,,5.9133425,E3SM-1-1,ssp585
2088-04,,,,,,3.580574,CanESM5,ssp245
2088-04,,,,,,1.6592147,NorESM2-MM,ssp245
2088-04,,,,,,6.1967864,CanESM5,ssp585
2088-04,,,,,,2.8764205,NorESM2-MM,ssp585
2088-04,,,,,,5.43797,E3SM-1-1,ssp585
2088-05,,,,,,3.3031693,CanESM5,ssp245
2088-05,,,,,,1.6009872,NorESM2-MM,ssp245
2088-05,,,,,,4.2865996,CanESM5,ssp585
2088-05,,,,,,2.5288863,NorESM2-MM,ssp585
2088-05,,,,,,4.7082033,E3SM-1-1,ssp585
2088-06,,,,,,9.410561,CanESM5,ssp245
2088-06,,,,,,1.2362411,NorESM2-MM,ssp245
2088-06,,,,,,5.0908904,CanESM5,ssp585
2088-06,,,,,,2.2177596,NorESM2-MM,ssp585
2088-06,,,,,,4.1366396,E3SM-1-1,ssp585
2088-07,,,,,,10.719612,CanESM5,ssp245
2088-07,,,,,,1.5405319,NorESM2-MM,ssp245
2088-07,,,,,,7.3553557,CanESM5,ssp585
2088-07,,,,,,2.701982,NorESM2-MM,ssp585
2088-07,,,,,,5.731305,E3SM-1-1,ssp585
2088-08,,,,,,10.859383,CanESM5,ssp245
2088-08,,,,,,1.6783798,NorESM2-MM,ssp245
2088-08,,,,,,9.658152,CanESM5,ssp585
2088-08,,,,,,2.88878,NorESM2-MM,ssp585
2088-08,,,,,,6.538434,E3SM-1-1,ssp585
2088-09,,,,,,10.080788,CanESM5,ssp245
2088-09,,,,,,2.5002792,NorESM2-MM,ssp245
2088-09,,,,,,10.3879795,CanESM5,ssp585
2088-09,,,,,,4.1887374,NorESM2-MM,ssp585
2088-09,,,,,,8.367322,E3SM-1-1,ssp585
2088-10,,,,,,6.987282,CanESM5,ssp245
2088-10,,,,,,1.537297,NorESM2-MM,ssp245
2088-10,,,,,,7.4837737,CanESM5,ssp585
2088-10,,,,,,3.2793136,NorESM2-MM,ssp585
2088-10,,,,,,9.110669,E3SM-1-1,ssp585
2088-11,,,,,,4.1858597,CanESM5,ssp245
2088-11,,,,,,1.6491134,NorESM2-MM,ssp245
2088-11,,,,,,6.603006,CanESM5,ssp585
2088-11,,,,,,2.4118514,NorESM2-MM,ssp585
2088-11,,,,,,8.394849,E3SM-1-1,ssp585
2088-12,,,,,,3.5021439,CanESM5,ssp245
2088-12,,,,,,1.7739913,NorESM2-MM,ssp245
2088-12,,,,,,5.4415984,CanESM5,ssp585
2088-12,,,,,,3.1677108,NorESM2-MM,ssp585
2088-12,,,,,,8.364301,E3SM-1-1,ssp585
2089-01,,,,,,2.7547073,CanESM5,ssp245
2089-01,,,,,,2.5696762,NorESM2-MM,ssp245
2089-01,,,,,,5.2416778,CanESM5,ssp585
2089-01,,,,,,3.2203841,NorESM2-MM,ssp585
2089-01,,,,,,6.9905825,E3SM-1-1,ssp585
2089-02,,,,,,2.1506119,CanESM5,ssp245
2089-02,,,,,,2.7781112,NorESM2-MM,ssp245
2089-02,,,,,,4.559549,CanESM5,ssp585
2089-02,,,,,,3.2514205,NorESM2-MM,ssp585
2089-02,,,,,,7.3848085,E3SM-1-1,ssp585
2089-03,,,,,,1.7947159,CanESM5,ssp245
2089-03,,,,,,2.685521,NorESM2-MM,ssp245
2089-03,,,,,,4.889169,CanESM5,ssp585
2089-03,,,,,,2.7042403,NorESM2-MM,ssp585
2089-03,,,,,,6.8377504,E3SM-1-1,ssp585
2089-04,,,,,,2.625557,CanESM5,ssp245
2089-04,,,,,,1.8884933,NorESM2-MM,ssp245
2089-04,,,,,,5.18873,CanESM5,ssp585
2089-04,,,,,,3.1475997,NorESM2-MM,ssp585
2089-04,,,,,,5.7732058,E3SM-1-1,ssp585
2089-05,,,,,,2.8758316,CanESM5,ssp245
2089-05,,,,,,1.9655502,NorESM2-MM,ssp245
2089-05,,,,,,3.6373382,CanESM5,ssp585
2089-05,,,,,,2.3692794,NorESM2-MM,ssp585
2089-05,,,,,,3.198529,E3SM-1-1,ssp585
2089-06,,,,,,2.454628,CanESM5,ssp245
2089-06,,,,,,1.8755233,NorESM2-MM,ssp245
2089-06,,,,,,3.4682097,CanESM5,ssp585
2089-06,,,,,,2.4954085,NorESM2-MM,ssp585
2089-06,,,,,,4.978009,E3SM-1-1,ssp585
2089-07,,,,,,2.300911,CanESM5,ssp245
2089-07,,,,,,1.6196029,NorESM2-MM,ssp245
2089-07,,,,,,3.8683257,CanESM5,ssp585
2089-07,,,,,,3.0869918,NorESM2-MM,ssp585
2089-07,,,,,,5.8815126,E3SM-1-1,ssp585
2089-08,,,,,,2.6495132,CanESM5,ssp245
2089-08,,,,,,1.6033065,NorESM2-MM,ssp245
2089-08,,,,,,3.882669,CanESM5,ssp585
2089-08,,,,,,3.9215255,NorESM2-MM,ssp585
2089-08,,,,,,6.63548,E3SM-1-1,ssp585
2089-09,,,,,,3.8369522,CanESM5,ssp245
2089-09,,,,,,1.6834457,NorESM2-MM,ssp245
2089-09,,,,,,5.380655,CanESM5,ssp585
2089-09,,,,,,4.6421676,NorESM2-MM,ssp585
2089-09,,,,,,7.684308,E3SM-1-1,ssp585
2089-10,,,,,,5.1222,CanESM5,ssp245
2089-10,,,,,,2.249852,NorESM2-MM,ssp245
2089-10,,,,,,7.619699,CanESM5,ssp585
2089-10,,,,,,4.400926,NorESM2-MM,ssp585
2089-10,,,,,,9.991681,E3SM-1-1,ssp585
2089-11,,,,,,4.4633865,CanESM5,ssp245
2089-11,,,,,,0.82599336,NorESM2-MM,ssp245
2089-11,,,,,,6.8463836,CanESM5,ssp585
2089-11,,,,,,4.205339,NorESM2-MM,ssp585
2089-11,,,,,,6.1121645,E3SM-1-1,ssp585
2089-12,,,,,,3.2571793,CanESM5,ssp245
2089-12,,,,,,1.4746444,NorESM2-MM,ssp245
2089-12,,,,,,6.180856,CanESM5,ssp585
2089-12,,,,,,4.863176,NorESM2-MM,ssp585
2089-12,,,,,,5.886243,E3SM-1-1,ssp585
2090-01,,,,,,2.0305252,CanESM5,ssp245
2090-01,,,,,,1.3426254,NorESM2-MM,ssp245
2090-01,,,,,,4.817514,CanESM5,ssp585
2090-01,,,,,,4.6799483,NorESM2-MM,ssp585
2090-01,,,,,,5.677228,E3SM-1-1,ssp585
2090-02,,,,,,1.9362869,CanESM5,ssp245
2090-02,,,,,,1.6859176,NorESM2-MM,ssp245
2090-02,,,,,,5.0012603,CanESM5,ssp585
2090-02,,,,,,5.6273055,NorESM2-MM,ssp585
2090-02,,,,,,6.607831,E3SM-1-1,ssp585
2090-03,,,,,,2.3403397,CanESM5,ssp245
2090-03,,,,,,0.7392624,NorESM2-MM,ssp245
2090-03,,,,,,4.8167205,CanESM5,ssp585
2090-03,,,,,,5.927873,NorESM2-MM,ssp585
2090-03,,,,,,7.62428,E3SM-1-1,ssp585
2090-04,,,,,,1.9804764,CanESM5,ssp245
2090-04,,,,,,1.2361495,NorESM2-MM,ssp245
2090-04,,,,,,4.5953155,CanESM5,ssp585
2090-04,,,,,,4.4167953,NorESM2-MM,ssp585
2090-04,,,,,,4.9268007,E3SM-1-1,ssp585
2090-05,,,,,,1.2699966,CanESM5,ssp245
2090-05,,,,,,0.83432466,NorESM2-MM,ssp245
2090-05,,,,,,3.3076262,CanESM5,ssp585
2090-05,,,,,,3.611772,NorESM2-MM,ssp585
2090-05,,,,,,6.0411196,E3SM-1-1,ssp585
2090-06,,,,,,2.1944656,CanESM5,ssp245
2090-06,,,,,,1.0731246,NorESM2-MM,ssp245
2090-06,,,,,,3.7751555,CanESM5,ssp585
2090-06,,,,,,3.550096,NorESM2-MM,ssp585
2090-06,,,,,,5.285596,E3SM-1-1,ssp585
2090-07,,,,,,2.912117,CanESM5,ssp245
2090-07,,,,,,1.3304794,NorESM2-MM,ssp245
2090-07,,,,,,3.598886,CanESM5,ssp585
2090-07,,,,,,3.1122603,NorESM2-MM,ssp585
2090-07,,,,,,6.6528444,E3SM-1-1,ssp585
2090-08,,,,,,3.608986,CanESM5,ssp245
2090-08,,,,,,1.7366378,NorESM2-MM,ssp245
2090-08,,,,,,5.2953887,CanESM5,ssp585
2090-08,,,,,,3.6754928,NorESM2-MM,ssp585
2090-08,,,,,,8.991467,E3SM-1-1,ssp585
2090-09,,,,,,6.0265274,CanESM5,ssp245
2090-09,,,,,,1.1238754,NorESM2-MM,ssp245
2090-09,,,,,,7.087808,CanESM5,ssp585
2090-09,,,,,,4.9815536,NorESM2-MM,ssp585
2090-09,,,,,,10.846814,E3SM-1-1,ssp585
2090-10,,,,,,6.690712,CanESM5,ssp245
2090-10,,,,,,2.2099044,NorESM2-MM,ssp245
2090-10,,,,,,6.7691436,CanESM5,ssp585
2090-10,,,,,,4.8730025,NorESM2-MM,ssp585
2090-10,,,,,,11.098493,E3SM-1-1,ssp585
2090-11,,,,,,3.5515518,CanESM5,ssp245
2090-11,,,,,,0.64178926,NorESM2-MM,ssp245
2090-11,,,,,,6.254709,CanESM5,ssp585
2090-11,,,,,,3.5894942,NorESM2-MM,ssp585
2090-11,,,,,,9.357068,E3SM-1-1,ssp585
2090-12,,,,,,3.8810806,CanESM5,ssp245
2090-12,,,,,,0.97754365,NorESM2-MM,ssp245
2090-12,,,,,,6.405008,CanESM5,ssp585
2090-12,,,,,,2.9501204,NorESM2-MM,ssp585
2090-12,,,,,,7.677655,E3SM-1-1,ssp585
2091-01,,,,,,3.6773148,CanESM5,ssp245
2091-01,,,,,,0.7909897,NorESM2-MM,ssp245
2091-01,,,,,,5.1168914,CanESM5,ssp585
2091-01,,,,,,3.4935775,NorESM2-MM,ssp585
2091-01,,,,,,5.006665,E3SM-1-1,ssp585
2091-02,,,,,,2.6098404,CanESM5,ssp245
2091-02,,,,,,0.92212373,NorESM2-MM,ssp245
2091-02,,,,,,6.363565,CanESM5,ssp585
2091-02,,,,,,2.9758162,NorESM2-MM,ssp585
2091-02,,,,,,6.3940554,E3SM-1-1,ssp585
2091-03,,,,,,2.5904312,CanESM5,ssp245
2091-03,,,,,,1.3596847,NorESM2-MM,ssp245
2091-03,,,,,,5.7003264,CanESM5,ssp585
2091-03,,,,,,3.5775924,NorESM2-MM,ssp585
2091-03,,,,,,6.7310305,E3SM-1-1,ssp585
2091-04,,,,,,2.4895096,CanESM5,ssp245
2091-04,,,,,,0.012638867,NorESM2-MM,ssp245
2091-04,,,,,,7.431253,CanESM5,ssp585
2091-04,,,,,,3.6960921,NorESM2-MM,ssp585
2091-04,,,,,,6.886731,E3SM-1-1,ssp585
2091-05,,,,,,1.6333694,CanESM5,ssp245
2091-05,,,,,,0.6770676,NorESM2-MM,ssp245
2091-05,,,,,,9.503977,CanESM5,ssp585
2091-05,,,,,,2.7164168,NorESM2-MM,ssp585
2091-05,,,,,,6.300946,E3SM-1-1,ssp585
2091-06,,,,,,2.3846512,CanESM5,ssp245
2091-06,,,,,,1.1412094,NorESM2-MM,ssp245
2091-06,,,,,,10.337259,CanESM5,ssp585
2091-06,,,,,,2.183519,NorESM2-MM,ssp585
2091-06,,,,,,5.6444216,E3SM-1-1,ssp585
2091-07,,,,,,2.6978226,CanESM5,ssp245
2091-07,,,,,,1.3964889,NorESM2-MM,ssp245
2091-07,,,,,,10.343943,CanESM5,ssp585
2091-07,,,,,,2.4470382,NorESM2-MM,ssp585
2091-07,,,,,,6.652234,E3SM-1-1,ssp585
2091-08,,,,,,4.2367325,CanESM5,ssp245
2091-08,,,,,,1.6408432,NorESM2-MM,ssp245
2091-08,,,,,,10.638285,CanESM5,ssp585
2091-08,,,,,,2.4731002,NorESM2-MM,ssp585
2091-08,,,,,,8.129102,E3SM-1-1,ssp585
2091-09,,,,,,6.5297623,CanESM5,ssp245
2091-09,,,,,,2.0741012,NorESM2-MM,ssp245
2091-09,,,,,,10.372293,CanESM5,ssp585
2091-09,,,,,,3.049211,NorESM2-MM,ssp585
2091-09,,,,,,10.410504,E3SM-1-1,ssp585
2091-10,,,,,,6.3557205,CanESM5,ssp245
2091-10,,,,,,1.3949325,NorESM2-MM,ssp245
2091-10,,,,,,8.133036,CanESM5,ssp585
2091-10,,,,,,3.2432113,NorESM2-MM,ssp585
2091-10,,,,,,10.350659,E3SM-1-1,ssp585
2091-11,,,,,,4.3578568,CanESM5,ssp245
2091-11,,,,,,1.315007,NorESM2-MM,ssp245
2091-11,,,,,,7.860452,CanESM5,ssp585
2091-11,,,,,,2.3023543,NorESM2-MM,ssp585
2091-11,,,,,,10.522473,E3SM-1-1,ssp585
2091-12,,,,,,3.383461,CanESM5,ssp245
2091-12,,,,,,1.2573898,NorESM2-MM,ssp245
2091-12,,,,,,5.7677093,CanESM5,ssp585
2091-12,,,,,,2.3836837,NorESM2-MM,ssp585
2091-12,,,,,,10.345288,E3SM-1-1,ssp585
2092-01,,,,,,3.2564163,CanESM5,ssp245
2092-01,,,,,,1.1803024,NorESM2-MM,ssp245
